ref;date;period_id;journal_id;"line_id/account_id";"line_id/partner_id";"line_id/name";"line_id/analytic_account_id";"line_id/debit";"line_id/credit";line_id/tax_code_id
1728274;2014-02-02;"02\/2014";"Sales Journal - (test)";X11001;"Bank";"Camptocamp";;37.8;;
;;;;X1111;"Bank";"Camptocamp";AA009;;31.5;taxcode1
;;;;X2001;"Bank";"Camptocamp";AA001;;3.83;taxcode1
;;;;X2110;"Bank";"Camptocamp";AA001;3.83;;taxcode1
;;;;X1000;"Bank";"Camptocamp";;;6.3;taxcode2
;;;;X1000;"Bank";"Camptocamp";;;-0;taxcode2
1728277;2014-02-02;"02\/2014";"Sales Journal - (test)";X11001;"Bank";"OpenERP SA";;56.4;;
;;;;X1111;"Bank";"OpenERP SA";AA009;;43.17;taxcode1
;;;;X2001;"Bank";"OpenERP SA";AA001;;3.83;taxcode1
;;;;X1000;"Bank";"OpenERP SA";;;8.63;taxcode2
;;;;X1000;"Bank";"OpenERP SA";;;0.77;taxcode2
